datetime,equity
2025-11-11 00:33:00+00:00,-238676.9825859375
2025-11-11 00:34:00+00:00,-238796.35054062502
2025-11-11 00:35:00+00:00,-238883.67307734376
2025-11-11 00:36:00+00:00,-239055.79412500001
2025-11-11 00:37:00+00:00,-239102.04399453127
2025-11-11 00:38:00+00:00,-239216.33597421876
2025-11-11 00:39:00+00:00,-239353.2089140625
2025-11-11 00:40:00+00:00,-239377.99910859377
2025-11-11 00:41:00+00:00,-239420.02475390627
2025-11-11 00:42:00+00:00,-239516.71472890626
2025-11-11 00:43:00+00:00,-239593.06260546876
2025-11-11 00:44:00+00:00,-239655.72287031251
2025-11-11 00:45:00+00:00,-239743.40052890626
2025-11-11 00:46:00+00:00,-239851.23416796877
2025-11-11 00:47:00+00:00,-239836.77939296878
2025-11-11 00:48:00+00:00,-239752.39643437503
2025-11-11 00:49:00+00:00,-239841.43023125004
2025-11-11 00:50:00+00:00,-239989.96927578127
2025-11-11 00:51:00+00:00,-240119.31335703126
2025-11-11 00:52:00+00:00,-240176.27877343752
2025-11-11 00:53:00+00:00,-240260.79935625
2025-11-11 00:54:00+00:00,-240322.3833546875
2025-11-11 00:55:00+00:00,-240335.51003125
2025-11-11 00:56:00+00:00,-240512.07557421876
2025-11-11 00:57:00+00:00,-240716.3962234375
2025-11-11 00:58:00+00:00,-240762.6269546875
2025-11-11 00:59:00+00:00,-240921.690459375
2025-11-11 01:00:00+00:00,-241055.94434140626
2025-11-11 01:01:00+00:00,-241090.52197187502
2025-11-11 01:02:00+00:00,-241151.46833984376
2025-11-11 01:03:00+00:00,-241313.47047578127
2025-11-11 01:04:00+00:00,-241428.1318109375
2025-11-11 01:05:00+00:00,-241473.58674140627
2025-11-11 01:06:00+00:00,-241442.26406328127
2025-11-11 01:07:00+00:00,-241586.52520859378
2025-11-11 01:08:00+00:00,-241649.70818750004
2025-11-11 01:09:00+00:00,-241703.8505882813
2025-11-11 01:10:00+00:00,-241799.10331093753
2025-11-11 01:11:00+00:00,-241837.77941406253
2025-11-11 01:12:00+00:00,-241899.69076406254
2025-11-11 01:13:00+00:00,-241949.6270054688
2025-11-11 01:14:00+00:00,-241966.42386406256
2025-11-11 01:15:00+00:00,-241911.86572656257
2025-11-11 01:16:00+00:00,-242077.87162265633
2025-11-11 01:17:00+00:00,-242226.53875390632
2025-11-11 01:18:00+00:00,-242674.7094023438
2025-11-11 01:19:00+00:00,-243189.83647187505
2025-11-11 01:20:00+00:00,-243250.46901093755
2025-11-11 01:21:00+00:00,-243359.4846210938
2025-11-11 01:22:00+00:00,-243325.72872812508
2025-11-11 01:23:00+00:00,-243198.29992265633
2025-11-11 01:24:00+00:00,-243175.18533515633
2025-11-11 01:25:00+00:00,-243300.6217390626
2025-11-11 01:26:00+00:00,-243417.3217484376
2025-11-11 01:27:00+00:00,-243465.61248984383
2025-11-11 01:28:00+00:00,-243450.7232187501
2025-11-11 01:29:00+00:00,-243374.15771093758
2025-11-11 01:30:00+00:00,-243441.08672890632
2025-11-11 01:31:00+00:00,-243665.48123437507
2025-11-11 01:32:00+00:00,-243659.66647578133
2025-11-11 01:33:00+00:00,-243744.96148359383
2025-11-11 01:34:00+00:00,-243864.4126390626
2025-11-11 01:35:00+00:00,-243988.9226265626
2025-11-11 01:36:00+00:00,-244202.88188828135
2025-11-11 01:37:00+00:00,-244312.14494453135
2025-11-11 01:38:00+00:00,-244508.54917421885
2025-11-11 01:39:00+00:00,-244500.63607734384
2025-11-11 01:40:00+00:00,-244665.5892906251
2025-11-11 01:41:00+00:00,-244726.82517265633
2025-11-11 01:42:00+00:00,-244752.29066171884
2025-11-11 01:43:00+00:00,-244833.63413984384
2025-11-11 01:44:00+00:00,-244850.23689140633
2025-11-11 01:45:00+00:00,-244795.92986640634
2025-11-11 01:46:00+00:00,-244837.8254265626
2025-11-11 01:47:00+00:00,-244968.72129921886
2025-11-11 01:48:00+00:00,-244972.7552781251
2025-11-11 01:49:00+00:00,-245013.76590859386
2025-11-11 01:50:00+00:00,-245111.5884109376
2025-11-11 01:51:00+00:00,-245185.33338984384
2025-11-11 01:52:00+00:00,-245239.34279531258
2025-11-11 01:53:00+00:00,-245376.33194843758
2025-11-11 01:54:00+00:00,-245598.55361406258
2025-11-11 01:55:00+00:00,-245755.20209062507
2025-11-11 01:56:00+00:00,-245974.32732343758
2025-11-11 01:57:00+00:00,-246073.66939843757
2025-11-11 01:58:00+00:00,-246243.32748515633
2025-11-11 01:59:00+00:00,-246247.81567421884
2025-11-11 02:00:00+00:00,-246282.04285546884
2025-11-11 02:01:00+00:00,-246384.76575546883
2025-11-11 02:02:00+00:00,-246610.9369484376
2025-11-11 02:03:00+00:00,-246769.55680390634
2025-11-11 02:04:00+00:00,-246804.07158984384
2025-11-11 02:05:00+00:00,-247056.39125546883
2025-11-11 02:06:00+00:00,-247118.74253437508
2025-11-11 02:07:00+00:00,-247257.88414140634
2025-11-11 02:08:00+00:00,-247265.2755218751
2025-11-11 02:09:00+00:00,-247212.42765546884
2025-11-11 02:10:00+00:00,-247413.97361171883
2025-11-11 02:11:00+00:00,-247599.58968515633
2025-11-11 02:12:00+00:00,-247799.18403671883
2025-11-11 02:13:00+00:00,-247773.47400234384
2025-11-11 02:14:00+00:00,-247884.71949531257
2025-11-11 02:15:00+00:00,-247971.66130937508
2025-11-11 02:16:00+00:00,-248212.1976421876
2025-11-11 02:17:00+00:00,-248230.40602578133
2025-11-11 02:18:00+00:00,-248382.40370703134
2025-11-11 02:19:00+00:00,-248448.18073203132
2025-11-11 02:20:00+00:00,-248581.22123750008
2025-11-11 02:21:00+00:00,-248598.94971953135
2025-11-11 02:22:00+00:00,-248635.52487890635
2025-11-11 02:23:00+00:00,-248659.8381359376
2025-11-11 02:24:00+00:00,-248640.13128828135
2025-11-11 02:25:00+00:00,-248654.5445437501
2025-11-11 02:26:00+00:00,-248636.04629843758
2025-11-11 02:27:00+00:00,-248699.62597812508
2025-11-11 02:28:00+00:00,-248770.09126484382
2025-11-11 02:29:00+00:00,-248844.00224687508
2025-11-11 02:30:00+00:00,-248915.03281718757
2025-11-11 02:31:00+00:00,-248808.51828359382
2025-11-11 02:32:00+00:00,-248719.11081406256
2025-11-11 02:33:00+00:00,-248905.3439679688
2025-11-11 02:34:00+00:00,-248888.7894289063
2025-11-11 02:35:00+00:00,-248670.95542343755
2025-11-11 02:36:00+00:00,-248748.40445625005
2025-11-11 02:37:00+00:00,-248769.2194960938
2025-11-11 02:38:00+00:00,-248690.98207968756
2025-11-11 02:39:00+00:00,-248785.99614609382
2025-11-11 02:40:00+00:00,-248941.25073750006
2025-11-11 02:41:00+00:00,-249085.0507132813
2025-11-11 02:42:00+00:00,-249141.67585468755
2025-11-11 02:43:00+00:00,-249157.66245000006
2025-11-11 02:44:00+00:00,-249240.4715320313
2025-11-11 02:45:00+00:00,-249384.34157421882
2025-11-11 02:46:00+00:00,-249391.74313750007
2025-11-11 02:47:00+00:00,-249509.34905781256
2025-11-11 02:48:00+00:00,-249681.69128437506
2025-11-11 02:49:00+00:00,-249852.16951250006
2025-11-11 02:50:00+00:00,-249873.79421562506
2025-11-11 02:51:00+00:00,-249997.3143554688
2025-11-11 02:52:00+00:00,-250091.56291250006
2025-11-11 02:53:00+00:00,-250086.62498125006
2025-11-11 02:54:00+00:00,-250156.9556882813
2025-11-11 02:55:00+00:00,-250275.6461601563
2025-11-11 02:56:00+00:00,-250357.7922867188
2025-11-11 02:57:00+00:00,-250409.8760601563
2025-11-11 02:58:00+00:00,-250385.59941875003
2025-11-11 02:59:00+00:00,-250497.0860601563
2025-11-11 03:00:00+00:00,-250533.31836875004
2025-11-11 03:01:00+00:00,-250625.83658906253
2025-11-11 03:02:00+00:00,-250700.08105468753
2025-11-11 03:03:00+00:00,-250740.98938437502
2025-11-11 03:04:00+00:00,-250854.62027734375
2025-11-11 03:05:00+00:00,-250967.37153671877
2025-11-11 03:06:00+00:00,-251080.88430156253
2025-11-11 03:07:00+00:00,-251148.06364218754
2025-11-11 03:08:00+00:00,-251211.77432343754
2025-11-11 03:09:00+00:00,-251376.8216117188
2025-11-11 03:10:00+00:00,-251531.2527242188
2025-11-11 03:11:00+00:00,-251562.76288750005
2025-11-11 03:12:00+00:00,-251556.8962898438
2025-11-11 03:13:00+00:00,-251577.95794218755
2025-11-11 03:14:00+00:00,-251620.25330937505
2025-11-11 03:15:00+00:00,-251764.89040546882
2025-11-11 03:16:00+00:00,-251759.71632500007
2025-11-11 03:17:00+00:00,-251850.82772265634
2025-11-11 03:18:00+00:00,-251901.1437921876
2025-11-11 03:19:00+00:00,-251952.95256250008
2025-11-11 03:20:00+00:00,-252032.99933359382
2025-11-11 03:21:00+00:00,-252162.57656250006
2025-11-11 03:22:00+00:00,-252316.7873914063
2025-11-11 03:23:00+00:00,-252304.7889539063
2025-11-11 03:24:00+00:00,-252342.12361406256
2025-11-11 03:25:00+00:00,-252437.5610570313
2025-11-11 03:26:00+00:00,-252481.92611093755
2025-11-11 03:27:00+00:00,-252557.15810625005
2025-11-11 03:28:00+00:00,-252733.6626648438
2025-11-11 03:29:00+00:00,-252905.6928710938
2025-11-11 03:30:00+00:00,-253026.05830546882
2025-11-11 03:31:00+00:00,-253014.77304062506
2025-11-11 03:32:00+00:00,-253039.14026953132
2025-11-11 03:33:00+00:00,-253062.32295078132
2025-11-11 03:34:00+00:00,-253137.0837625001
2025-11-11 03:35:00+00:00,-253338.7244515626
2025-11-11 03:36:00+00:00,-253491.56039296885
2025-11-11 03:37:00+00:00,-253553.01493515636
2025-11-11 03:38:00+00:00,-253595.6325296876
2025-11-11 03:39:00+00:00,-253641.4017921876
2025-11-11 03:40:00+00:00,-253713.41922265635
2025-11-11 03:41:00+00:00,-253745.35209531258
2025-11-11 03:42:00+00:00,-253715.71204765633
2025-11-11 03:43:00+00:00,-253877.51867734382
2025-11-11 03:44:00+00:00,-253910.99464843757
2025-11-11 03:45:00+00:00,-254003.18478984383
2025-11-11 03:46:00+00:00,-254119.66582734382
2025-11-11 03:47:00+00:00,-254095.5050085938
2025-11-11 03:48:00+00:00,-254225.7425351563
2025-11-11 03:49:00+00:00,-254257.4969898438
2025-11-11 03:50:00+00:00,-254293.63771484382
2025-11-11 03:51:00+00:00,-254351.61840312506
2025-11-11 03:52:00+00:00,-254433.6016976563
2025-11-11 03:53:00+00:00,-254508.10065000004
2025-11-11 03:54:00+00:00,-254582.38884531253
2025-11-11 03:55:00+00:00,-254689.95013515628
2025-11-11 03:56:00+00:00,-254687.74678437502
2025-11-11 03:57:00+00:00,-254659.47481015627
2025-11-11 03:58:00+00:00,-254625.11881640626
2025-11-11 03:59:00+00:00,-254688.20051640627
2025-11-11 04:00:00+00:00,-254747.33986484376
2025-11-11 04:01:00+00:00,-254793.06970000002
2025-11-11 04:02:00+00:00,-254894.99910625003
2025-11-11 04:03:00+00:00,-254942.56458906253
2025-11-11 04:04:00+00:00,-254996.79554609378
2025-11-11 04:05:00+00:00,-255062.32489062502
2025-11-11 04:06:00+00:00,-255129.22389765628
2025-11-11 04:07:00+00:00,-255141.24324453127
2025-11-11 04:08:00+00:00,-255222.13310156253
2025-11-11 04:09:00+00:00,-255260.59506093754
2025-11-11 04:10:00+00:00,-255428.87414218753
2025-11-11 04:11:00+00:00,-255621.3752070313
2025-11-11 04:12:00+00:00,-255706.43908125005
2025-11-11 04:13:00+00:00,-255756.21547812506
2025-11-11 04:14:00+00:00,-255893.83037968757
2025-11-11 04:15:00+00:00,-255867.93735312507
2025-11-11 04:16:00+00:00,-255998.30979765631
2025-11-11 05:12:00+00:00,-256839.78550234382
2025-11-11 05:13:00+00:00,-256962.59407265633
2025-11-11 05:14:00+00:00,-257054.45247734382
2025-11-11 05:15:00+00:00,-257195.47470625007
2025-11-11 05:16:00+00:00,-257183.8770101563
2025-11-11 05:17:00+00:00,-257253.82886875008
2025-11-11 05:18:00+00:00,-257405.53083125007
2025-11-11 05:23:00+00:00,-257501.24083125006
2025-11-11 05:24:00+00:00,-257515.24265625008
2025-11-11 05:25:00+00:00,-257579.39963984382
2025-11-11 05:33:00+00:00,-257644.9061539063
2025-11-11 05:34:00+00:00,-257802.2213289063
2025-11-11 05:35:00+00:00,-257879.93213593756
2025-11-11 05:36:00+00:00,-257909.33022812507
2025-11-11 05:37:00+00:00,-257963.57790781258
2025-11-11 05:40:00+00:00,-257985.18242578133
2025-11-11 05:41:00+00:00,-258089.23449140633
2025-11-11 06:05:00+00:00,-258370.79724531257
2025-11-11 06:06:00+00:00,-258435.6551976563
2025-11-11 06:07:00+00:00,-258641.59234062507
2025-11-11 06:08:00+00:00,-258819.1753460938
2025-11-11 06:09:00+00:00,-258837.46886875006
2025-11-11 06:10:00+00:00,-258859.68112812506
2025-11-11 06:11:00+00:00,-258898.76907812504
2025-11-11 06:13:00+00:00,-259034.12623750005
2025-11-11 06:15:00+00:00,-259081.23626718755
2025-11-11 06:28:00+00:00,-259167.33749218754
2025-11-11 06:57:00+00:00,-259074.00872031253
2025-11-11 07:11:00+00:00,-259214.21925390628
2025-11-11 07:22:00+00:00,-259307.50973984378
2025-11-11 07:40:00+00:00,-259615.94820937503
2025-11-11 07:45:00+00:00,-259615.94820937503
2025-11-11 07:46:00+00:00,-259704.85239140628
2025-11-11 08:15:00+00:00,-259704.85239140628
2025-11-11 08:30:00+00:00,-259704.85239140628
2025-11-11 08:32:00+00:00,-259704.85239140628
2025-11-11 09:01:00+00:00,-259704.85239140628
2025-11-11 09:08:00+00:00,-259704.85239140628
2025-11-11 09:22:00+00:00,-259704.85239140628
2025-11-11 09:48:00+00:00,-259704.85239140628
2025-11-11 10:06:00+00:00,-259704.85239140628
2025-11-11 10:09:00+00:00,-259704.85239140628
2025-11-11 10:11:00+00:00,-259704.85239140628
2025-11-11 10:12:00+00:00,-259704.85239140628
2025-11-11 10:14:00+00:00,-259704.85239140628
2025-11-11 10:17:00+00:00,-259704.85239140628
2025-11-11 10:21:00+00:00,-259704.85239140628
2025-11-11 10:23:00+00:00,-259704.85239140628
2025-11-11 10:24:00+00:00,-259704.85239140628
2025-11-11 10:26:00+00:00,-259704.85239140628
2025-11-11 10:32:00+00:00,-259704.85239140628
2025-11-11 10:33:00+00:00,-259704.85239140628
2025-11-11 10:36:00+00:00,-259704.85239140628
2025-11-11 11:01:00+00:00,-259704.85239140628
2025-11-11 11:05:00+00:00,-259704.85239140628
2025-11-11 11:10:00+00:00,-259704.85239140628
2025-11-11 11:11:00+00:00,-259704.85239140628
2025-11-11 11:24:00+00:00,-259704.85239140628
2025-11-11 12:54:00+00:00,-259704.85239140628
2025-11-11 12:55:00+00:00,-259704.85239140628
2025-11-11 13:00:00+00:00,-259704.85239140628
2025-11-11 13:21:00+00:00,-259704.85239140628
2025-11-11 13:23:00+00:00,-259704.85239140628
2025-11-11 13:24:00+00:00,-259704.85239140628
2025-11-11 13:25:00+00:00,-259704.85239140628
2025-11-11 13:37:00+00:00,-259704.85239140628
2025-11-11 13:38:00+00:00,-259704.85239140628
2025-11-11 13:39:00+00:00,-259704.85239140628
2025-11-11 13:41:00+00:00,-259704.85239140628
2025-11-11 13:45:00+00:00,-259704.85239140628
2025-11-11 13:55:00+00:00,-259704.85239140628
2025-11-11 13:59:00+00:00,-259704.85239140628
2025-11-11 14:01:00+00:00,-259704.85239140628
2025-11-11 14:06:00+00:00,-259704.85239140628
2025-11-11 15:07:00+00:00,-259704.85239140628
2025-11-11 15:09:00+00:00,-259704.85239140628
2025-11-11 15:10:00+00:00,-259704.85239140628
2025-11-11 15:12:00+00:00,-259704.85239140628
2025-11-11 15:13:00+00:00,-259704.85239140628
2025-11-11 15:38:00+00:00,-259704.85239140628
2025-11-11 15:39:00+00:00,-259704.85239140628
2025-11-11 15:42:00+00:00,-259704.85239140628
2025-11-11 15:43:00+00:00,-259704.85239140628
2025-11-11 15:45:00+00:00,-259704.85239140628
2025-11-11 15:56:00+00:00,-259704.85239140628
2025-11-11 15:57:00+00:00,-259704.85239140628
2025-11-11 15:58:00+00:00,-259704.85239140628
2025-11-11 16:35:00+00:00,-259704.85239140628
2025-11-11 16:36:00+00:00,-259704.85239140628
2025-11-11 16:41:00+00:00,-259704.85239140628
2025-11-11 16:50:00+00:00,-259704.85239140628
2025-11-11 16:53:00+00:00,-259704.85239140628
2025-11-11 16:54:00+00:00,-259704.85239140628
2025-11-11 17:37:00+00:00,-259704.85239140628
2025-11-11 17:54:00+00:00,-259704.85239140628
2025-11-11 17:55:00+00:00,-259704.85239140628
2025-11-11 18:09:00+00:00,-259704.85239140628
2025-11-11 18:13:00+00:00,-259704.85239140628
2025-11-11 18:21:00+00:00,-259704.85239140628
2025-11-11 18:22:00+00:00,-259704.85239140628
2025-11-11 18:33:00+00:00,-259704.85239140628
2025-11-11 18:45:00+00:00,-259704.85239140628
2025-11-11 19:04:00+00:00,-259704.85239140628
2025-11-11 19:21:00+00:00,-259704.85239140628
2025-11-11 19:34:00+00:00,-259704.85239140628
2025-11-11 20:13:00+00:00,-259704.85239140628
2025-11-11 20:36:00+00:00,-259704.85239140628
2025-11-11 20:37:00+00:00,-259704.85239140628
2025-11-11 20:38:00+00:00,-259704.85239140628
2025-11-11 20:39:00+00:00,-259704.85239140628
2025-11-11 20:42:00+00:00,-259704.85239140628
2025-11-11 20:44:00+00:00,-259704.85239140628
2025-11-11 21:09:00+00:00,-259704.85239140628
2025-11-11 21:45:00+00:00,-259704.85239140628
2025-11-11 21:46:00+00:00,-259704.85239140628
2025-11-11 21:47:00+00:00,-259704.85239140628
2025-11-11 21:55:00+00:00,-259704.85239140628
2025-11-11 22:33:00+00:00,-259704.85239140628
2025-11-11 22:34:00+00:00,-259704.85239140628
2025-11-11 22:42:00+00:00,-259704.85239140628
2025-11-11 22:45:00+00:00,-259704.85239140628
2025-11-11 22:59:00+00:00,-259704.85239140628
2025-11-11 23:30:00+00:00,-259704.85239140628
2025-11-11 23:38:00+00:00,-259704.85239140628
2025-11-11 23:39:00+00:00,-259704.85239140628
2025-11-11 23:41:00+00:00,-259704.85239140628
2025-11-11 23:55:00+00:00,-259704.85239140628
2025-11-12 00:00:00+00:00,-261498.66862890628
2025-11-12 00:01:00+00:00,-261562.77959453128
2025-11-12 00:02:00+00:00,-261531.76755000002
2025-11-12 00:03:00+00:00,-261641.44024765628
2025-11-12 00:04:00+00:00,-261673.18038515627
2025-11-12 00:05:00+00:00,-261776.83604375002
2025-11-12 00:06:00+00:00,-261859.84354687502
2025-11-12 00:07:00+00:00,-261903.93327578128
2025-11-12 00:08:00+00:00,-262009.08590781252
2025-11-12 00:09:00+00:00,-262126.4178953125
2025-11-12 00:10:00+00:00,-262272.75265
2025-11-12 00:11:00+00:00,-262404.45194999996
2025-11-12 00:12:00+00:00,-262653.5663304687
2025-11-12 00:13:00+00:00,-262571.2107085937
2025-11-12 00:14:00+00:00,-262722.8306375
2025-11-12 00:15:00+00:00,-262707.92553984374
2025-11-12 00:16:00+00:00,-262826.37079765624
2025-11-12 00:17:00+00:00,-262795.3648273437
2025-11-12 00:18:00+00:00,-262778.7335476562
2025-11-12 00:19:00+00:00,-262826.6817648437
2025-11-12 00:20:00+00:00,-263009.3182679687
2025-11-12 00:21:00+00:00,-263069.6895859375
2025-11-12 00:22:00+00:00,-263087.88776640623
2025-11-12 00:23:00+00:00,-263169.1264890625
2025-11-12 00:24:00+00:00,-263239.00745546876
2025-11-12 00:25:00+00:00,-263343.4127328125
2025-11-12 00:26:00+00:00,-263389.35201015626
2025-11-12 00:27:00+00:00,-263566.51462968753
2025-11-12 00:28:00+00:00,-263627.4819335938
2025-11-12 00:29:00+00:00,-263657.79102812504
2025-11-12 00:30:00+00:00,-263771.46947187505
2025-11-12 00:31:00+00:00,-263869.8951164063
2025-11-12 00:32:00+00:00,-263944.4284351563
2025-11-12 00:33:00+00:00,-264053.87309687503
2025-11-12 00:34:00+00:00,-264115.34862265625
2025-11-12 00:35:00+00:00,-264225.8363101563
2025-11-12 00:36:00+00:00,-264258.92161015625
2025-11-12 00:37:00+00:00,-264274.0546171875
2025-11-12 00:38:00+00:00,-264400.77438124997
2025-11-12 00:39:00+00:00,-264546.5909359375
2025-11-12 00:40:00+00:00,-264662.1738609375
2025-11-12 00:41:00+00:00,-264676.3129453125
2025-11-12 00:42:00+00:00,-264768.953228125
2025-11-12 00:43:00+00:00,-264800.1689765625
2025-11-12 00:44:00+00:00,-264824.4026015625
2025-11-12 00:45:00+00:00,-264942.4321734375
2025-11-12 00:46:00+00:00,-264928.42828281247
2025-11-12 00:47:00+00:00,-265019.01302109374
2025-11-12 00:48:00+00:00,-265057.07473359373
2025-11-12 00:49:00+00:00,-265162.07436015626
2025-11-12 00:50:00+00:00,-265247.025928125
2025-11-12 00:51:00+00:00,-265367.07671953127
2025-11-12 00:52:00+00:00,-265505.7214984375
2025-11-12 00:53:00+00:00,-265592.85568984377
2025-11-12 00:54:00+00:00,-265608.3888171875
2025-11-12 00:55:00+00:00,-265596.4729484375
2025-11-12 00:56:00+00:00,-265624.31465
2025-11-12 00:57:00+00:00,-265693.17427343753
2025-11-12 00:58:00+00:00,-265917.9426078125
2025-11-12 00:59:00+00:00,-266009.62686484377
2025-11-12 01:00:00+00:00,-266087.2837359375
2025-11-12 01:01:00+00:00,-266142.6397773437
2025-11-12 01:02:00+00:00,-266206.5874164062
2025-11-12 01:03:00+00:00,-266346.3547960937
2025-11-12 01:04:00+00:00,-266493.7568476562
2025-11-12 01:05:00+00:00,-266393.8261632812
2025-11-12 01:06:00+00:00,-266433.75392031245
2025-11-12 01:07:00+00:00,-266448.5421195312
2025-11-12 01:08:00+00:00,-266533.0482023437
2025-11-12 01:09:00+00:00,-266548.8281171874
2025-11-12 01:10:00+00:00,-266618.21933749993
2025-11-12 01:11:00+00:00,-266751.2788281249
2025-11-12 01:12:00+00:00,-266758.7820101562
2025-11-12 01:13:00+00:00,-266745.35295312497
2025-11-12 01:14:00+00:00,-266808.203890625
2025-11-12 01:15:00+00:00,-266805.224690625
2025-11-12 01:16:00+00:00,-266856.8638710937
2025-11-12 01:17:00+00:00,-266930.2851164062
2025-11-12 01:18:00+00:00,-267020.04673124995
2025-11-12 01:19:00+00:00,-267093.371584375
2025-11-12 01:20:00+00:00,-267105.13848984375
2025-11-12 01:21:00+00:00,-267149.1361078125
2025-11-12 01:22:00+00:00,-267257.60835078126
2025-11-12 01:23:00+00:00,-267384.41735625
2025-11-12 01:24:00+00:00,-267496.58116875
2025-11-12 01:25:00+00:00,-267590.253346875
2025-11-12 01:26:00+00:00,-267683.69185625
2025-11-12 01:27:00+00:00,-267638.6733617188
2025-11-12 01:28:00+00:00,-267741.0165703125
2025-11-12 01:29:00+00:00,-267790.88322656247
2025-11-12 01:30:00+00:00,-267839.64130546874
2025-11-12 01:31:00+00:00,-267898.47126328124
2025-11-12 01:32:00+00:00,-268024.857034375
2025-11-12 01:33:00+00:00,-268057.832775
2025-11-12 01:34:00+00:00,-268075.74499375
2025-11-12 01:35:00+00:00,-268110.1368609375
2025-11-12 01:36:00+00:00,-268161.96493125
2025-11-12 01:37:00+00:00,-268340.38272734376
2025-11-12 01:38:00+00:00,-268330.59234765626
2025-11-12 01:39:00+00:00,-268439.7214679688
2025-11-12 01:40:00+00:00,-268495.68231406255
2025-11-12 01:41:00+00:00,-268536.60261718754
2025-11-12 01:42:00+00:00,-268645.3645578125
2025-11-12 01:43:00+00:00,-268724.73870390625
2025-11-12 01:44:00+00:00,-268855.2439226562
2025-11-12 01:45:00+00:00,-268933.4012296875
2025-11-12 01:46:00+00:00,-268991.32635703124
2025-11-12 01:47:00+00:00,-268997.8834195312
2025-11-12 01:48:00+00:00,-268999.09962812497
2025-11-12 01:49:00+00:00,-269092.5822609375
2025-11-12 01:50:00+00:00,-269197.3468421875
2025-11-12 01:51:00+00:00,-269251.8582453125
2025-11-12 01:52:00+00:00,-269301.5729640625
2025-11-12 01:53:00+00:00,-269349.38296875
2025-11-12 01:54:00+00:00,-269395.96100937505
2025-11-12 01:55:00+00:00,-269473.3870523438
2025-11-12 01:56:00+00:00,-269562.8948195313
2025-11-12 01:57:00+00:00,-269712.36417500005
2025-11-12 01:58:00+00:00,-269810.7137023438
2025-11-12 01:59:00+00:00,-269850.8903882813
2025-11-12 02:00:00+00:00,-269846.8549062501
2025-11-12 02:01:00+00:00,-269990.1447187501
2025-11-12 02:02:00+00:00,-270073.09112343757
2025-11-12 02:03:00+00:00,-270170.64482031256
2025-11-12 02:04:00+00:00,-270269.8749351563
2025-11-12 02:05:00+00:00,-270282.2251257813
2025-11-12 02:06:00+00:00,-270319.5685390626
2025-11-12 02:07:00+00:00,-270417.8312687501
2025-11-12 02:08:00+00:00,-270484.19189921883
2025-11-12 02:09:00+00:00,-270533.4124398438
2025-11-12 02:10:00+00:00,-270611.9333148438
2025-11-12 02:11:00+00:00,-270659.2060976563
2025-11-12 02:12:00+00:00,-270674.13626875
2025-11-12 02:13:00+00:00,-270707.210834375
2025-11-12 02:14:00+00:00,-270761.21789375
2025-11-12 02:15:00+00:00,-270819.5940953125
2025-11-12 02:16:00+00:00,-270936.86892421875
2025-11-12 02:17:00+00:00,-271034.84135625
2025-11-12 02:18:00+00:00,-271102.66216249997
2025-11-12 02:19:00+00:00,-271111.36811875
2025-11-12 02:20:00+00:00,-271088.07749921875
2025-11-12 02:21:00+00:00,-271176.82966328127
2025-11-12 02:22:00+00:00,-271346.94714375003
2025-11-12 02:23:00+00:00,-271358.4986617188
2025-11-12 02:24:00+00:00,-271368.95287812507
2025-11-12 02:25:00+00:00,-271418.8366953126
2025-11-12 02:26:00+00:00,-271442.37388203136
2025-11-12 02:27:00+00:00,-271522.1350414064
2025-11-12 02:28:00+00:00,-271574.38999140635
2025-11-12 02:29:00+00:00,-271676.69719140633
2025-11-12 02:30:00+00:00,-271694.8571398438
2025-11-12 02:31:00+00:00,-271704.84070625005
2025-11-12 02:32:00+00:00,-271613.77254687506
2025-11-12 02:33:00+00:00,-271644.7068335938
2025-11-12 02:34:00+00:00,-271790.1533765625
2025-11-12 02:35:00+00:00,-271839.02114453126
2025-11-12 02:36:00+00:00,-271912.58321328124
2025-11-12 02:37:00+00:00,-271898.29174765624
2025-11-12 02:38:00+00:00,-272039.08734375
2025-11-12 02:39:00+00:00,-272040.10656796873
2025-11-12 02:40:00+00:00,-272147.96798203123
2025-11-12 02:41:00+00:00,-272195.7917492187
2025-11-12 02:42:00+00:00,-272331.46946562495
2025-11-12 02:43:00+00:00,-272434.76597031247
2025-11-12 02:44:00+00:00,-272475.7717570312
2025-11-12 02:45:00+00:00,-272486.4455882812
2025-11-12 02:46:00+00:00,-272485.7090484375
2025-11-12 02:47:00+00:00,-272543.27483124996
2025-11-12 02:48:00+00:00,-272658.48795624997
2025-11-12 02:49:00+00:00,-272731.8347414062
2025-11-12 02:50:00+00:00,-272757.860209375
2025-11-12 02:51:00+00:00,-272762.88578984374
2025-11-12 02:52:00+00:00,-272777.5375851562
2025-11-12 02:53:00+00:00,-272909.6844453125
2025-11-12 02:54:00+00:00,-273012.0476945312
2025-11-12 02:55:00+00:00,-273073.60658749996
2025-11-12 02:56:00+00:00,-273051.68554687494
2025-11-12 02:57:00+00:00,-273099.96093906247
2025-11-12 02:58:00+00:00,-273159.4795875
2025-11-12 02:59:00+00:00,-273231.670121875
2025-11-12 03:00:00+00:00,-273325.5251789063
2025-11-12 03:01:00+00:00,-273318.6465609375
2025-11-12 03:02:00+00:00,-273445.56558281253
2025-11-12 03:03:00+00:00,-273502.05811328127
2025-11-12 03:04:00+00:00,-273495.3481203125
2025-11-12 03:05:00+00:00,-273637.4720109375
2025-11-12 03:06:00+00:00,-273674.11301562504
2025-11-12 03:07:00+00:00,-273736.0514945313
